filename,width,height,class,xmin,ymin,xmax,ymax
video_1_1557812142709.jpg,640,480,Vitamin C,330,325,503,430
video_1_1557812042084.jpg,640,480,Vitamin B2,336,257,460,429
video_1_1557812186561.jpg,640,480,Xinfa,265,358,515,458
video_1_1557811945770.jpg,640,480,Amoxilin,112,137,474,374
video_5_1557811255149.jpg,640,480,Toubao,231,265,457,339
video_3_1557811828071.jpg,640,480,Zhengchai,166,73,333,416
video_1_1557812114162.jpg,640,480,Vitamin C,287,262,400,426
video_4_1557812263796.jpg,640,480,LORATADINE TABLETS,198,246,363,362
video_0_1557812048960.jpg,640,480,Vitamin B2,300,293,461,413
video_0_1557812074096.jpg,640,480,Vitamin B2,327,297,463,399
video_5_1557811601467.jpg,640,480,Qinghuana,193,245,516,389
video_1_1557811246721.jpg,640,480,Toubao,214,267,509,342
video_1_1557811773790.jpg,640,480,Zhengchai,227,282,598,395
video_1_1557811888067.jpg,640,480,Amoxilin,114,149,505,383
video_0_1557811344939.jpg,640,480,Toubao,294,83,357,374
video_0_1557812263801.jpg,640,480,LORATADINE TABLETS,254,321,460,420
video_0_1557812216521.jpg,640,480,Xinfa,324,148,441,397
video_1_1557811768548.jpg,640,480,Zhengchai,119,293,552,464
video_5_1557811246679.jpg,640,480,Toubao,217,264,453,333
video_0_1557811586375.jpg,640,480,Qinghuana,256,126,396,444
video_5_1557812042134.jpg,640,480,Vitamin B2,243,225,365,385
video_0_1557811945774.jpg,640,480,Amoxilin,207,177,521,408
video_5_1557811487450.jpg,640,480,Runfeigao,142,216,447,432
video_5_1557812286938.jpg,640,480,LORATADINE TABLETS,250,221,345,410
video_5_1557812199330.jpg,640,480,Xinfa,289,269,393,399
video_4_1557811470582.jpg,640,480,Runfeigao,142,234,328,411
video_3_1557811821318.jpg,640,480,Zhengchai,53,192,344,394
video_0_1557812182129.jpg,640,480,Xinfa,210,330,459,400
video_1_1557812109108.jpg,640,480,Vitamin C,279,261,390,427
video_5_1557812203842.jpg,640,480,Xinfa,243,136,347,393
video_5_1557811667478.jpg,640,480,Puanle,265,165,451,395
video_3_1557811476757.jpg,640,480,Runfeigao,198,37,371,405
video_3_1557812125325.jpg,640,480,Vitamin C,216,299,317,395
video_1_1557811522359.jpg,640,480,Runfeigao,206,260,566,462
video_3_1557811906201.jpg,640,480,Amoxilin,217,153,341,430
video_3_1557811634133.jpg,640,480,Qinghuana,105,260,412,397
video_3_1557811246750.jpg,640,480,Toubao,191,254,397,332
video_1_1557812222068.jpg,640,480,Xinfa,263,302,522,442
video_3_1557811610050.jpg,640,480,Qinghuana,156,258,331,397
video_3_1557811618183.jpg,640,480,Qinghuana,225,109,347,393
video_4_1557811484762.jpg,640,480,Runfeigao,159,218,354,415
video_5_1557812076533.jpg,640,480,Vitamin B2,235,285,397,408
video_1_1557811895227.jpg,640,480,Amoxilin,142,151,525,378
video_4_1557812296875.jpg,640,480,LORATADINE TABLETS,237,247,309,427
video_5_1557811484759.jpg,640,480,Runfeigao,274,31,446,386
video_5_1557811892571.jpg,640,480,Amoxilin,216,133,391,431
video_4_1557811610056.jpg,640,480,Qinghuana,151,237,347,391
video_0_1557812294190.jpg,640,480,LORATADINE TABLETS,257,237,435,406
video_4_1557811596260.jpg,640,480,Qinghuana,177,208,314,404
video_1_1557811824266.jpg,640,480,Zhengchai,267,46,433,390
video_5_1557811879574.jpg,640,480,Amoxilin,193,311,556,436
video_0_1557812125324.jpg,640,480,Vitamin C,309,300,423,405
video_1_1557812203823.jpg,640,480,Xinfa,351,173,442,425
video_0_1557811761456.jpg,640,480,Zhengchai,242,345,549,476
video_0_1557812055991.jpg,640,480,Vitamin B2,296,299,453,399
video_3_1557812225071.jpg,640,480,Xinfa,163,276,370,387
video_0_1557811620634.jpg,640,480,Qinghuana,217,290,552,447
video_3_1557812142708.jpg,640,480,Vitamin C,198,297,320,390
video_3_1557811667524.jpg,640,480,Puanle,174,188,370,410
video_1_1557811524607.jpg,640,480,Runfeigao,201,258,531,465
video_5_1557811479707.jpg,640,480,Runfeigao,267,20,445,391
video_4_1557812064785.jpg,640,480,Vitamin B2,231,299,310,370
video_3_1557811677441.jpg,640,480,Puanle,200,191,402,390
video_1_1557811821255.jpg,640,480,Zhengchai,269,155,488,388
video_1_1557811634094.jpg,640,480,Qinghuana,158,282,431,446
video_5_1557812036358.jpg,640,480,Vitamin B2,256,226,358,385
video_1_1557812120729.jpg,640,480,Vitamin C,308,257,434,433
video_3_1557811817237.jpg,640,480,Zhengchai,108,103,319,390
video_5_1557811524603.jpg,640,480,Runfeigao,113,220,463,427
video_0_1557811684620.jpg,640,480,Puanle,261,304,402,450
video_3_1557811620681.jpg,640,480,Qinghuana,89,258,378,379
video_1_1557811618143.jpg,640,480,Qinghuana,291,100,439,444
video_0_1557811618145.jpg,640,480,Qinghuana,261,125,398,444
video_1_1557811593725.jpg,640,480,Qinghuana,307,95,451,451
video_5_1557811828073.jpg,640,480,Zhengchai,294,50,466,411
video_4_1557811811804.jpg,640,480,Zhengchai,177,219,382,446
video_1_1557811828077.jpg,640,480,Zhengchai,265,48,412,386
video_1_1557812216555.jpg,640,480,Xinfa,361,168,437,430
video_4_1557812277180.jpg,640,480,LORATADINE TABLETS,197,250,363,374
video_0_1557811457947.jpg,640,480,Runfeigao,265,50,466,458
video_3_1557812133524.jpg,640,480,Vitamin C,217,299,361,388
video_1_1557811684627.jpg,640,480,Puanle,230,286,486,451
video_4_1557811906228.jpg,640,480,Amoxilin,134,223,411,366
video_1_1557811711986.jpg,640,480,Puanle,296,202,569,443
video_0_1557811892538.jpg,640,480,Amoxilin,181,177,549,389
video_3_1557812135355.jpg,640,480,Vitamin C,205,300,356,399
video_4_1557812036364.jpg,640,480,Vitamin B2,214,285,295,352
video_3_1557812122827.jpg,640,480,Vitamin C,177,302,323,388
video_3_1557811794722.jpg,640,480,Zhengchai,145,190,433,395
video_4_1557812144485.jpg,640,480,Vitamin C,202,271,312,372
video_0_1557812197357.jpg,640,480,Xinfa,270,279,474,423
video_0_1557811631072.jpg,640,480,Qinghuana,182,295,486,435
video_1_1557811909864.jpg,640,480,Amoxilin,257,1,386,403
video_1_1557811479708.jpg,640,480,Runfeigao,266,41,461,446
video_0_1557811519777.jpg,640,480,Runfeigao,233,269,445,476
video_1_1557811811798.jpg,640,480,Zhengchai,200,281,535,402
video_4_1557811792706.jpg,640,480,Zhengchai,184,193,347,404
video_5_1557811662356.jpg,640,480,Puanle,233,168,420,391
video_5_1557811314023.jpg,640,480,Toubao,300,82,378,329
video_5_1557811895258.jpg,640,480,Amoxilin,165,166,526,375
video_4_1557811787257.jpg,640,480,Zhengchai,188,222,312,413
video_3_1557812199272.jpg,640,480,Xinfa,176,281,348,399
video_1_1557812060460.jpg,640,480,Vitamin B2,309,323,459,431
video_3_1557811771749.jpg,640,480,Zhengchai,142,305,467,407
video_0_1557811691974.jpg,640,480,Puanle,188,263,479,474
video_1_1557812178159.jpg,640,480,Xinfa,302,358,485,458
video_4_1557811511677.jpg,640,480,Runfeigao,183,203,333,465
video_4_1557812299108.jpg,640,480,LORATADINE TABLETS,198,279,375,359
video_0_1557811490568.jpg,640,480,Runfeigao,234,268,552,478
video_5_1557812146846.jpg,640,480,Vitamin C,262,231,363,382
video_4_1557812306588.jpg,640,480,LORATADINE TABLETS,192,270,285,396
video_5_1557811948563.jpg,640,480,Amoxilin,193,157,495,386
video_3_1557811321375.jpg,640,480,Toubao,197,167,399,316
video_3_1557811628617.jpg,640,480,Qinghuana,198,260,496,402
video_4_1557811828093.jpg,640,480,Zhengchai,190,255,367,421
video_4_1557812135298.jpg,640,480,Vitamin C,228,249,328,360
video_3_1557812284312.jpg,640,480,LORATADINE TABLETS,110,320,351,414
video_1_1557812118490.jpg,640,480,Vitamin C,329,260,434,428
video_1_1557811957903.jpg,640,480,Amoxilin,165,299,575,395
video_4_1557812137855.jpg,640,480,Vitamin C,222,232,330,335
video_5_1557812186518.jpg,640,480,Xinfa,235,316,442,401
video_5_1557812078832.jpg,640,480,Vitamin B2,245,286,412,398
video_4_1557811771699.jpg,640,480,Zhengchai,195,183,365,395
video_5_1557812044311.jpg,640,480,Vitamin B2,257,226,359,388
video_5_1557811906224.jpg,640,480,Amoxilin,247,158,530,400
video_4_1557812069246.jpg,640,480,Vitamin B2,217,288,312,376
video_4_1557811965829.jpg,640,480,Amoxilin,189,173,327,386
video_5_1557812299080.jpg,640,480,LORATADINE TABLETS,238,230,484,387
video_4_1557811960776.jpg,640,480,Amoxilin,145,278,358,357
video_3_1557811890383.jpg,640,480,Amoxilin,233,146,347,437
video_4_1557812266292.jpg,640,480,LORATADINE TABLETS,187,227,358,379
video_3_1557811712029.jpg,640,480,Puanle,201,194,322,387
video_1_1557811787253.jpg,640,480,Zhengchai,312,27,419,397
video_3_1557812140474.jpg,640,480,Vitamin C,204,300,354,392
video_4_1557811895267.jpg,640,480,Amoxilin,148,221,403,410
video_0_1557812109173.jpg,640,480,Vitamin C,293,239,403,388
video_0_1557812266295.jpg,640,480,LORATADINE TABLETS,203,325,435,426
video_5_1557811761510.jpg,640,480,Zhengchai,136,296,462,402
video_0_1557812069308.jpg,640,480,Vitamin B2,314,235,435,403
video_1_1557811268248.jpg,640,480,Toubao,191,265,458,362
video_1_1557811317675.jpg,640,480,Toubao,278,45,437,334
video_3_1557811881850.jpg,640,480,Amoxilin,42,325,458,407
video_0_1557811324332.jpg,640,480,Toubao,221,172,381,383
video_0_1557811314024.jpg,640,480,Toubao,255,99,419,355
video_5_1557811821302.jpg,640,480,Zhengchai,133,144,416,426
video_3_1557811777010.jpg,640,480,Zhengchai,122,302,460,441
video_1_1557811473078.jpg,640,480,Runfeigao,281,24,465,446
video_3_1557812078831.jpg,640,480,Vitamin B2,148,295,275,405
video_0_1557811593798.jpg,640,480,Qinghuana,260,121,407,449
video_5_1557811624572.jpg,640,480,Qinghuana,1,238,305,432
video_5_1557811522352.jpg,640,480,Runfeigao,108,220,477,411
video_4_1557811628617.jpg,640,480,Qinghuana,219,181,372,362
video_5_1557811628639.jpg,640,480,Qinghuana,260,249,512,380
video_5_1557811321373.jpg,640,480,Toubao,253,164,447,325
video_3_1557811697324.jpg,640,480,Puanle,154,236,379,398
video_0_1557811473043.jpg,640,480,Runfeigao,253,51,436,453
video_4_1557812289391.jpg,640,480,LORATADINE TABLETS,209,257,349,408
video_1_1557812053368.jpg,640,480,Vitamin B2,313,318,425,428
video_3_1557812286940.jpg,640,480,LORATADINE TABLETS,114,238,338,392
video_0_1557812114225.jpg,640,480,Vitamin C,316,239,401,390
video_1_1557811817174.jpg,640,480,Zhengchai,282,58,453,378
video_1_1557811900346.jpg,640,480,Amoxilin,272,127,519,400
video_3_1557812171180.jpg,640,480,Xinfa,137,329,374,393
video_3_1557812182140.jpg,640,480,Xinfa,154,334,395,396
video_3_1557811965807.jpg,640,480,Amoxilin,214,41,413,389
video_1_1557811451740.jpg,640,480,Runfeigao,300,41,485,444
video_4_1557812039837.jpg,640,480,Vitamin B2,202,281,298,368
video_4_1557811336785.jpg,640,480,Toubao,172,280,321,336
video_3_1557812111467.jpg,640,480,Vitamin C,234,240,317,388
video_0_1557811628577.jpg,640,480,Qinghuana,170,296,431,443
video_5_1557811758044.jpg,640,480,Zhengchai,153,290,477,414
video_4_1557811620674.jpg,640,480,Qinghuana,185,225,288,430
video_3_1557812120719.jpg,640,480,Vitamin C,221,241,319,390
video_3_1557812277160.jpg,640,480,LORATADINE TABLETS,172,321,342,409
video_4_1557811672279.jpg,640,480,Puanle,198,241,326,393
video_1_1557811890433.jpg,640,480,Amoxilin,169,140,536,385
video_0_1557811612239.jpg,640,480,Qinghuana,160,293,486,437
video_3_1557812176170.jpg,640,480,Xinfa,212,328,331,403
video_3_1557811897473.jpg,640,480,Amoxilin,169,148,330,434
video_3_1557812203806.jpg,640,480,Xinfa,179,164,282,386
video_1_1557811321415.jpg,640,480,Toubao,228,141,461,341
